# Simulated scattering data for examples/docking-protein-protein/data/e2a-hpr_1GGR.pdb
0.000000E+00 0.110408E+08
0.100000E-01 0.109074E+08
0.200000E-01 0.105167E+08
0.300000E-01 0.989488E+07
0.400000E-01 0.908313E+07
0.500000E-01 0.813279E+07
0.600000E-01 0.710047E+07
0.700000E-01 0.604272E+07
0.800000E-01 0.501118E+07
0.900000E-01 0.404870E+07
0.100000E+00 0.318682E+07
0.110000E+00 0.244476E+07
0.120000E+00 0.182985E+07
0.130000E+00 0.133915E+07
0.140000E+00 0.961881E+06
0.150000E+00 0.682183E+06
0.160000E+00 0.481886E+06
0.170000E+00 0.342843E+06
0.180000E+00 0.248682E+06
0.190000E+00 0.185849E+06
0.200000E+00 0.144003E+06
0.210000E+00 0.115863E+06
0.220000E+00 0.967074E+05
0.230000E+00 0.836887E+05
0.240000E+00 0.751560E+05
0.250000E+00 0.700796E+05
0.260000E+00 0.676557E+05
0.270000E+00 0.670955E+05
0.280000E+00 0.675737E+05
0.290000E+00 0.682738E+05
0.300000E+00 0.684887E+05
0.310000E+00 0.677076E+05
0.320000E+00 0.656805E+05
0.330000E+00 0.624174E+05
0.340000E+00 0.581470E+05
0.350000E+00 0.532498E+05
0.360000E+00 0.481699E+05
0.370000E+00 0.433383E+05
0.380000E+00 0.391132E+05
0.390000E+00 0.357524E+05
0.400000E+00 0.334000E+05
0.410000E+00 0.320988E+05
0.420000E+00 0.318072E+05
0.430000E+00 0.324247E+05
0.440000E+00 0.338126E+05
0.450000E+00 0.358077E+05
0.460000E+00 0.382327E+05
0.470000E+00 0.409038E+05
0.480000E+00 0.436358E+05
0.490000E+00 0.462483E+05
0.500000E+00 0.485731E+05
