model	md5	caprieval_rank	score	irmsd	fnat	lrmsd	ilrmsd	dockq	cluster_id	cluster_ranking	model-cluster_ranking	air	angles	bonds	bsa	cdih	coup	dani	desolv	dihe	elec	improper	rdcs	rg	total	vdw	vean	xpcs
../../01_rigidbody/rigidbody_6.pdb	-	1	-16.799	15.821	0.000	25.530	28.835	0.036	-	-	-	199.509	0.000	0.000	730.249	0.000	0.000	0.000	-7.606	0.000	-3.795	0.000	0.000	0.000	186.678	-9.036	0.000	0.000
../../01_rigidbody/rigidbody_16.pdb	-	2	-4.143	15.076	0.000	24.750	25.979	0.038	-	-	-	466.839	0.000	0.000	1065.700	0.000	0.000	0.000	3.139	0.000	-1.275	0.000	0.000	0.000	463.685	-1.880	0.000	0.000
../../01_rigidbody/rigidbody_20.pdb	-	3	-3.712	15.507	0.000	25.503	31.745	0.036	-	-	-	286.218	0.000	0.000	621.882	0.000	0.000	0.000	2.391	0.000	-2.698	0.000	0.000	0.000	278.677	-4.842	0.000	0.000
../../01_rigidbody/rigidbody_14.pdb	-	4	-2.696	12.793	0.000	25.463	23.392	0.038	-	-	-	370.203	0.000	0.000	913.849	0.000	0.000	0.000	4.258	0.000	-1.479	0.000	0.000	0.000	364.911	-3.813	0.000	0.000
../../01_rigidbody/rigidbody_2.pdb	-	5	-0.243	15.315	0.000	24.107	26.311	0.040	-	-	-	954.303	0.000	0.000	1089.280	0.000	0.000	0.000	1.692	0.000	-0.529	0.000	0.000	0.000	948.185	-5.589	0.000	0.000
../../01_rigidbody/rigidbody_15.pdb	-	6	0.986	15.153	0.000	27.746	32.425	0.032	-	-	-	431.148	0.000	0.000	396.527	0.000	0.000	0.000	4.004	0.000	-3.432	0.000	0.000	0.000	434.577	6.861	0.000	0.000
../../01_rigidbody/rigidbody_12.pdb	-	7	1.432	16.423	0.000	43.575	39.972	0.015	-	-	-	402.724	0.000	0.000	499.484	0.000	0.000	0.000	6.022	0.000	-3.751	0.000	0.000	0.000	411.777	12.804	0.000	0.000
../../01_rigidbody/rigidbody_8.pdb	-	8	1.490	14.434	0.052	36.673	29.181	0.038	-	-	-	387.135	0.000	0.000	866.359	0.000	0.000	0.000	8.480	0.000	-2.067	0.000	0.000	0.000	372.053	-13.014	0.000	0.000
../../01_rigidbody/rigidbody_9.pdb	-	9	3.066	15.114	0.000	30.909	33.431	0.027	-	-	-	619.141	0.000	0.000	965.286	0.000	0.000	0.000	6.290	0.000	0.189	0.000	0.000	0.000	624.207	4.877	0.000	0.000
../../01_rigidbody/rigidbody_7.pdb	-	10	3.136	15.311	0.000	24.753	26.367	0.038	-	-	-	415.923	0.000	0.000	993.659	0.000	0.000	0.000	8.092	0.000	0.777	0.000	0.000	0.000	421.072	4.372	0.000	0.000
../../01_rigidbody/rigidbody_3.pdb	-	11	3.519	14.420	0.000	41.468	37.263	0.017	-	-	-	359.835	0.000	0.000	364.879	0.000	0.000	0.000	4.003	0.000	-0.615	0.000	0.000	0.000	377.288	18.068	0.000	0.000
../../01_rigidbody/rigidbody_19.pdb	-	12	4.642	18.621	0.000	35.741	40.875	0.020	-	-	-	281.221	0.000	0.000	777.953	0.000	0.000	0.000	10.851	0.000	-1.223	0.000	0.000	0.000	278.063	-1.936	0.000	0.000
../../01_rigidbody/rigidbody_10.pdb	-	13	5.140	16.713	0.000	32.581	33.661	0.024	-	-	-	982.024	0.000	0.000	979.342	0.000	0.000	0.000	6.426	0.000	-3.159	0.000	0.000	0.000	1163.520	184.654	0.000	0.000
../../01_rigidbody/rigidbody_11.pdb	-	14	6.932	14.448	0.000	23.789	25.836	0.041	-	-	-	710.336	0.000	0.000	909.332	0.000	0.000	0.000	12.995	0.000	-4.346	0.000	0.000	0.000	733.236	27.246	0.000	0.000
../../01_rigidbody/rigidbody_5.pdb	-	15	6.957	16.610	0.017	36.258	30.426	0.026	-	-	-	541.722	0.000	0.000	537.176	0.000	0.000	0.000	9.734	0.000	-3.124	0.000	0.000	0.000	568.717	30.120	0.000	0.000
../../01_rigidbody/rigidbody_4.pdb	-	16	9.104	17.576	0.000	29.317	35.131	0.028	-	-	-	755.951	0.000	0.000	959.675	0.000	0.000	0.000	14.581	0.000	-3.578	0.000	0.000	0.000	766.109	13.736	0.000	0.000
../../01_rigidbody/rigidbody_17.pdb	-	17	12.081	20.650	0.000	41.253	46.460	0.015	-	-	-	1007.360	0.000	0.000	456.802	0.000	0.000	0.000	8.808	0.000	-2.650	0.000	0.000	0.000	1046.470	41.768	0.000	0.000
../../01_rigidbody/rigidbody_1.pdb	-	18	12.602	22.045	0.000	49.219	50.997	0.011	-	-	-	992.537	0.000	0.000	953.324	0.000	0.000	0.000	11.383	0.000	0.601	0.000	0.000	0.000	1015.740	22.601	0.000	0.000
../../01_rigidbody/rigidbody_13.pdb	-	19	13.570	16.125	0.052	31.751	31.782	0.042	-	-	-	1155.670	0.000	0.000	719.257	0.000	0.000	0.000	15.027	0.000	-6.093	0.000	0.000	0.000	1176.800	27.224	0.000	0.000
../../01_rigidbody/rigidbody_18.pdb	-	20	15.364	17.387	0.000	36.499	33.979	0.020	-	-	-	720.286	0.000	0.000	778.503	0.000	0.000	0.000	15.447	0.000	0.339	0.000	0.000	0.000	736.614	15.989	0.000	0.000
